2019-09-06T20:31:12.853;ERROR;4
2019-09-06T20:57:22.052;ERROR;3
2019-09-06T21:05:22.052;ERROR;3
2019-09-06T21:07:22.052;ERROR;3
2019-09-06T21:17:22.052;ERROR;3
2019-09-07T01:05:22.052;INFO;3
2019-09-07T15:31:12.853;ERROR;4
2019-09-07T16:00:12.853;ERROR;4;
2019-09-07T16:30:12.853;ERROR;4
2019-09-08T00:31:12.853;ERROR;4
2019-09-08T01:34:12.853;INFO;4
2019-09-08T02:34:12.853;ERROR;4
2019-09-08T23:58:12.853;ERROR;4
2019-09-09T00:51:12.853;ERROR;4
2019-09-09T01:21:12.853;ERROR;4
2019-09-09T23:21:12.853;WARNING;4
2019-09-09T23:25:12.853;WARNING;4

