2019-09-01T20:31:12.853;ERROR;4
2019-09-01T20:57:22.052;ERROR;3
2019-09-01T21:05:22.052;ERROR;3
2019-09-01T21:07:22.052;ERROR;3
2019-09-01T21:17:22.052;ERROR;3
2019-09-02T01:05:22.052;INFO;3
2019-09-02T15:31:12.853;ERROR;4
2019-09-02T16:00:12.853;ERROR;4;
2019-09-02T16:30:12.853;ERROR;4
2019-09-04T00:31:12.853;ERROR;4
2019-09-04T01:34:12.853;INFO;4
2019-09-04T02:34:12.853;ERROR;4
2019-09-04T23:58:12.853;ERROR;4
2019-09-05T00:51:12.853;ERROR;4
2019-09-05T01:21:12.853;ERROR;4
2019-09-05T23:21:12.853;WARNING;4
2019-09-05T23:25:12.853;WARNING;4

